row_id,entity_id
36883,C00111
36397,C00111
37309,C00111
36199,C00111
37231,C00111
37309,C00661
36199,C00661
37231,C00661
36397,C00661
36883,C00661
37231,C19156
36883,C19156
36397,C19156
37309,C19156
36199,C19156
36883,C00118
37309,C00118
36199,C00118
36397,C00118
37231,C00118
36234,C06682
36368,C06682
36368,C08057
36234,C08057
36234,C02718
36368,C02718
36254,C00064
37714,C00064
36254,C00065
39481,C00065
36785,C00065
37714,C05100
36254,C05100
36254,C00819
37714,C00819
36785,C00740
36254,C00740
39481,C00740
36254,C00716
39481,C00716
36785,C00716
37714,C00303
36254,C00303
37714,C16673
36254,C16673
36595,C01879
36255,C01879
38230,C01879
36255,C04282
36595,C04282
38230,C04282
36595,C04281
36255,C04281
38230,C04281
38230,C01877
36595,C01877
36255,C01877
36255,C02237
36595,C02237
38230,C02237
36255,C19482
37012,C19285
37012,C08305
39603,C06007
39686,C06007
39603,C00418
39686,C00418
39603,C04104
39686,C04104
39603,C06471
39686,C06471
39603,C00522
39686,C00522
39603,C02104
39686,C02104
39603,C03348
39686,C03348
36262,C00906
37200,C00906
36879,C00906
36262,C05715
36879,C05715
37200,C05715
36879,C05717
37200,C05717
36262,C05717
39685,C16582
36264,C16582
39685,C16584
36264,C16584
36265,C16606
36265,C12120
36265,C17879
36271,C08233
36299,C12835
36534,C12835
39173,C00300
36348,C00300
39173,C03065
36348,C03065
36349,C15074
36349,C15276
36372,C00791
36372,C19280
37323,C17714
37177,C17714
37177,C12296
37323,C12296
37323,C12290
37177,C12290
37080,C00318
36376,C00318
37080,C15025
36376,C15025
36377,C00183
36798,C00183
37122,C00183
36428,C00183
37468,C00183
36377,C00719
36798,C00719
37122,C00719
36428,C00719
37468,C00719
36377,C01799
36798,C01799
37122,C01799
37468,C01799
36428,C01799
37468,C07457
36428,C07457
36377,C07457
36798,C07457
37122,C07457
37468,C00431
36377,C00431
36798,C00431
37122,C00431
36428,C00431
37468,C06417
36428,C06417
36377,C06417
36798,C06417
37122,C06417
37122,C01826
36377,C01826
36798,C01826
36428,C01826
37468,C01826
36428,C15987
37468,C15987
37122,C15987
36377,C15987
36798,C15987
37122,C03571
36377,C03571
36798,C03571
36428,C03571
37468,C03571
36428,C16436
37468,C16436
37122,C16436
36377,C16436
36798,C16436
36378,C18174
36379,C10547
36379,C10561
37498,C14922
36705,C08333
36789,C08333
36962,C19310
36701,C19310
37139,C19318
37139,C12297
37139,C16648
37139,C16654
37139,C16653
37139,C19757
37139,C12104
38995,C02122
38995,C06102
38995,C03465
38995,C00233
38995,C03500
38995,C00902
38995,C06008
38995,C12314
38995,C00671
38995,C14530
38995,C02129
38995,C03467
38995,C01012
38995,C03241
39487,C19537
39365,C06104
39365,C06006
39365,C04237
39365,C16272
39365,C06762
39365,C00772
39365,C00966
39365,C00659
39365,C14463
39365,C01053
37018,C00408
37018,C05936
37018,C07500
37018,C13696
37018,C03969
36406,C08237
39463,C08237
36406,C08234
39463,C08234
36410,C09870
36410,C12298
36410,C16825
36410,C16947
36890,C19615
37017,C19615
36906,C19615
36891,C19615
36960,C19615
36907,C19615
36411,C19615
37017,C14987
36906,C14987
36891,C14987
36960,C14987
36907,C14987
36411,C14987
36890,C14987
36423,C14214
36412,C14214
36412,C15205
36423,C15205
36423,C03343
36412,C03343
36413,C19614
39111,C19418
36414,C19418
36414,C19616
39111,C19616
36414,C08365
39111,C08365
39111,C00869
36414,C00869
39111,C13791
36414,C13791
36415,C16795
36416,C01595
36416,C04056
36416,C08321
36416,C08282
36416,C08459
36417,C13787
36417,C13838
36417,C03425
36425,C06123
36425,C16873
36426,C00123
36426,C00407
36426,C01570
36426,C02378
36426,C01933
36426,C06418
36426,C08263
36426,C02486
36426,C16434
36426,C16439
36426,C16647
36427,C00078
36427,C07839
36427,C00525
36427,C10968
36427,C10743
36427,C00806
36427,C14916
36429,C19579
36429,C04368
36429,C19712
36429,C06420
36429,C01536
36429,C03290
36430,C20310
36430,C10144
36430,C14689
37439,C14689
37204,C14689
36431,C01772
36431,C00166
36431,C02763
36431,C00811
36431,C05838
36431,C12621
36431,C06738
36431,C10945
36431,C07114
36432,C02505
36432,C07565
36432,C16075
36432,C19714
36432,C15561
37539,C12535
37539,C08283
37539,C10155
36714,C06730
36715,C06730
36447,C06730
36447,C00079
39595,C00079
36447,C07527
39595,C07527
36447,C02323
36714,C02323
36715,C02323
36714,C17467
36715,C17467
36447,C17467
36447,C03351
36714,C03351
36715,C03351
36714,C01502
36714,C15572
36715,C01502
36715,C15572
36447,C01502
36447,C15572
39595,C18747
36447,C18747
39595,C20488
36447,C20488
36447,C20487
39595,C20487
39595,C18090
36447,C18090
39595,C19565
36447,C19565
39595,C19578
36447,C19578
36447,C00727
36714,C00727
36715,C00727
36447,C02923
36714,C02923
36715,C02923
36447,C02265
39595,C02265
36447,C02057
39595,C02057
37335,C11519
37254,C11519
37257,C11519
39607,C10429
36456,C10429
39607,C10449
36456,C10449
36456,C19228
39607,C19228
36456,C20225
39607,C20225
39607,C14175
36456,C14175
39638,C14873
37463,C14873
36473,C14873
36498,C18170
36498,C00148
36498,C00763
36498,C16435
36518,C06584
36518,C14353
36528,C19325
36542,C11143
36542,C00928
36545,C00062
39410,C00062
36545,C00792
39410,C00792
36545,C02385
39410,C02385
37038,C06772
37388,C06772
37038,C11260
37388,C11260
36661,C02137
39728,C02137
36554,C02137
36933,C02137
36933,C10812
36661,C10812
39728,C10812
36554,C10812
36933,C03057
39728,C03057
36554,C03057
36661,C03057
36653,C05817
36558,C05817
39652,C17357
36576,C19036
36577,C18709
36577,C12366
38140,C00366
36592,C00366
36620,C12832
38706,C12832
37066,C12832
36654,C00392
36692,C00392
36654,C01697
36692,C01697
36654,C00794
36692,C00794
36654,C01507
36692,C01507
36654,C01722
36692,C01722
36692,C01489
36654,C01489
36657,C11490
36656,C11490
36659,C07487
36661,C05635
36661,C06725
36661,C16596
39710,C06761
39710,C06719
39710,C20443
39710,C20240
39710,C11354
39710,C01125
36666,C00329
36666,C08349
36666,C17578
36666,C06763
36666,C01214
36666,C12212
36666,C03570
36666,C02262
36672,C19013
36672,C12270
37426,C00025
37333,C00025
38839,C00025
38839,C12269
37333,C12269
37426,C12269
37426,C05938
37333,C05938
38839,C05938
37333,C00217
37426,C00217
38839,C00217
38839,C00979
37333,C00979
37426,C00979
37333,C05574
37426,C05574
38839,C05574
37333,C00302
37426,C00302
38839,C00302
38839,C03790
37333,C03790
37426,C03790
37333,C03618
37426,C03618
38839,C03618
37333,C05941
37426,C05941
38839,C05941
36678,C00262
36823,C00262
39354,C00262
36694,C14236
36695,C18830
39637,C18830
36703,C01880
36703,C01147
36703,C03228
37455,C06459
37395,C06459
36704,C06459
39348,C16322
36712,C11406
36712,C11404
36712,C11417
36712,C11420
36712,C13945
36712,C02217
36712,C17620
36721,C14112
36722,C02975
36722,C16652
36722,C16655
36732,C01740
36860,C01740
36735,C12946
39417,C00263
36748,C00263
39417,C00188
36748,C00188
36748,C05519
39417,C05519
39417,C00820
36748,C00820
36748,C11108
39417,C11108
36748,C12317
39417,C12317
39417,C02115
36748,C02115
36748,C03678
39417,C03678
37465,C01104
36752,C01104
37465,C05771
36752,C05771
36752,C03194
37465,C03194
36859,C02787
37074,C02787
36859,C18706
37074,C18706
36767,C00073
36767,C07418
36767,C00855
36767,C01733
36773,C00429
37123,C00429
36773,C00135
39456,C00135
36773,C02565
37123,C02565
36773,C06419
39456,C06419
36773,C08311
37123,C08311
39456,C00768
36773,C00768
36773,C02512
37123,C02512
36773,C02777
37123,C02777
39456,C01162
36773,C01162
37298,C10133
39553,C14280
39598,C14527
39598,C15499
39598,C19238
39598,C08279
39598,C12518
39598,C02240
39423,C08277
37358,C08277
39423,C14566
37358,C14566
39423,C17803
37358,C17803
39367,C02642
36794,C02642
39367,C00152
36794,C00152
36794,C01043
39367,C01043
39367,C01905
36794,C01905
39367,C02037
36794,C02037
36794,C19258
39367,C19258
39367,C19301
36794,C19301
39367,C16438
36794,C16438
36822,C07599
38680,C07599
38680,C00385
36822,C00385
37276,C20334
36825,C20334
36836,C16565
36836,C06366
36840,C01712
36840,C00712
36840,C08363
36840,C08367
36840,C12103
39704,C14767
39704,C14762
39704,C19617
39704,C08318
39704,C08368
39704,C14826
39704,C14825
39209,C09709
39209,C10462
39209,C10342
39016,C01092
39564,C01092
36856,C01092
36958,C01092
36958,C12029
39016,C12029
36856,C12029
39564,C12029
36880,C19625
36880,C14240
36934,C02360
39446,C02360
36934,C03761
39446,C03761
36934,C11592
39446,C11592
36934,C06485
39446,C06485
39446,C17209
36934,C17209
36934,C06158
39446,C06158
36934,C06159
39446,C06159
36934,C18028
39446,C18028
36934,C06474
39446,C06474
36934,C06478
39446,C06478
36934,C12986
36934,C00478
39446,C00478
39446,C02991
36934,C02991
39446,C01989
36934,C01989
39446,C03979
36934,C03979
39446,C03827
36934,C03827
39446,C02488
36934,C02488
39446,C01088
36934,C01088
39446,C03652
36934,C03652
39446,C16390
36934,C16390
36973,C06181
36905,C06181
36982,C06181
36908,C06593
37272,C06593
36909,C19409
37138,C19409
39431,C01157
36912,C01157
37116,C01157
36911,C01157
39431,C01165
36912,C01165
37116,C01165
36911,C01165
36911,C01110
39431,C01110
36912,C01110
37116,C01110
36911,C05147
39431,C05147
36912,C05147
37116,C05147
36912,C00430
37116,C00430
36911,C00430
39431,C00430
39431,C19706
36911,C19706
36912,C19706
37116,C19706
36911,C03440
39431,C03440
36912,C03440
37116,C03440
36912,C03741
37116,C03741
36911,C03741
39431,C03741
39431,C01073
36911,C01073
36912,C01073
37116,C01073
36912,C03651
37116,C03651
39431,C03651
36911,C03651
36912,C01015
37116,C01015
39431,C01015
36911,C01015
39431,C03341
36911,C03341
36912,C03341
37116,C03341
36922,C10889
36926,C10889
36922,C09493
36926,C09493
36922,C09435
36926,C09435
36969,C03017
39727,C18744
38268,C18744
36969,C18744
36969,C11917
39727,C11917
38268,C11917
36931,C02862
36931,C04301
36932,C07807
39696,C04272
39696,C04039
39696,C06257
39696,C08347
39696,C01801
39696,C02783
36935,C00474
38319,C00474
36935,C00532
38319,C00532
36935,C00379
38319,C00379
36935,C01904
38319,C01904
36935,C01569
38319,C01569
36942,C19496
37296,C12449
36966,C12449
36966,C10858
37296,C10858
36966,C10356
37296,C10356
36971,C08737
36981,C01035
36984,C00783
36984,C10400
36984,C16697
36986,C16150
36986,C06180
36986,C00745
36986,C11357
36986,C16386
39389,C11104
36998,C11104
39389,C11102
36998,C11102
37009,C00785
37002,C00785
37002,C19345
37009,C19345
37002,C02126
37009,C02126
37004,C00077
37004,C00515
37004,C01602
37004,C03943
37014,C00245
37016,C08332
37016,C08334
37016,C10607
37026,C02242
37026,C02230
37043,C03793
37027,C03793
37027,C18885
37043,C18885
37027,C01037
37043,C01037
37029,C16930
37218,C16930
37029,C01710
37218,C01710
37029,C02394
37218,C02394
37218,C20464
37029,C20464
37029,C15512
37218,C15512
37053,C05330
37053,C00155
37065,C11637
37385,C11637
37341,C11637
37065,C14577
37385,C14577
37341,C14577
37065,C14227
37385,C14227
37341,C14227
37341,C03690
37065,C03690
37385,C03690
37341,C15375
37065,C15375
37385,C15375
37075,C03626
37075,C01404
37077,C17581
37077,C06234
37077,C19694
37077,C05016
37077,C00956
37077,C02207
37077,C01077
37077,C01046
37077,C03210
39416,C02710
37094,C02710
37094,C10173
39416,C10173
37097,C07884
37097,C07514
37097,C19540
37097,C19539
37117,C03197
37508,C03197
39334,C03197
37137,C03197
39334,C01991
37137,C01991
37117,C01991
37508,C01991
37508,C06001
39334,C06001
37137,C06001
37117,C06001
37117,C01089
37508,C01089
39334,C01089
37137,C01089
37508,C03656
37117,C03656
37508,C03239
37117,C03239
37508,C04076
37117,C04076
37508,C02946
37117,C02946
37508,C00989
37117,C00989
39334,C00989
37137,C00989
39334,C14601
37137,C14601
37508,C14601
37117,C14601
39334,C01188
37137,C01188
37508,C01188
37117,C01188
37508,C05984
37117,C05984
39334,C05984
37137,C05984
37508,C05825
37117,C05825
37126,C12455
37126,C17255
37126,C19491
37126,C20312
37126,C10974
37126,C01842
37126,C03982
37129,C00212
37129,C00330
37129,C07210
39427,C08341
39427,C04580
39427,C04521
37134,C02067
39170,C02067
