pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Vitamin B9 (folate) metabolism	4	5	0.0008402655239055541	E932,E758,E385,E622	C00921,C00504,C00217/C00025/C00302/C05938,C01045/C01042	Dihydropteroate; 7,8-Dihydropteroate$Folate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$N-Formyl-L-glutamate/N-Acetyl-L-aspartate
Carnitine shuttle	5	13	0.010923451810772204	E1462,E1390,E1292,E1047,E1463	hdd2crn/hdcecrn,ttdcrn,C02990,tmndnccrn,elaidcrn/vacccrn/odecrn	trans-Hexadec-2-enoyl carnitine/Hexadecenoyl carnitine$tetradecanoyl carnitine$L-Palmitoylcarnitine$Timnodonyl carnitine$Elaidic carnitine/Vaccenyl carnitine/octadecenoyl carnitine
Ascorbate (Vitamin C) and Aldarate Metabolism	4	9	0.01134358457272498	E291,E450,E884,E1414	C01620/C00262,C00051,C00127,C00725/C04593/C02225	/Hypoxanthine$Reduced glutathione$Oxidized glutathione$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate
Methionine and cysteine metabolism	10	40	0.018990000840265524	E951,E314,E796,E763,E884,E1130,E765,E450,E385,E912	C00020/C00362,C05844,C00491,C02291/C00542,C00127,C02712,C02291/C00542,C00051,C00217/C00025/C00302/C05938,C00170	AMP/dGMP$5-L-Glutamyl-taurine$L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid$L-Cystathionine/Cystathionine$Oxidized glutathione$N-Acetylmethionine$L-Cystathionine/Cystathionine$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$5-Methylthioadenosine
Glycosphingolipid metabolism	6	20	0.022098983278716074	E1439,E863,E907,E753,E636,E872	C12144,C02934/C00319,C00128,C01074/C01132/C00645/C00140,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00836	Phytosphingosine; 4-D-Hydroxysphinganine$3-Dehydrosphinganine/Sphingosine$CMP-N-acetylneuraminate$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Sphinganine
Drug metabolism - cytochrome P450	4	11	0.02529199226955718	E947,E186,E81,E1262	C16548,C16582/C16584,C16595/C16587,C07030	N,N-Didesmethyltamoxifen$2-Hydroxyfelbamate/p-Hydroxyfelbamate$4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one/3-Carbamoyl-2-phenylpropionaldehyde$
Galactose metabolism	5	16	0.026888496764977732	E1389,E753,E1400,E636,E108	C00718/C05796,C01074/C01132/C00645/C00140,C02052/C01613,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00577/C00256/C01013/C00186/C00184	Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan/Galactan$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$Maltotetraose/Stachyose$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone
Alanine and Aspartate Metabolism	5	16	0.026888496764977732	E951,E605,E622,E610,E385	C00020/C00362,C00327,C01045/C01042,C00062/C00792,C00217/C00025/C00302/C05938	AMP/dGMP$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$N-Formyl-L-glutamate/N-Acetyl-L-aspartate$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Glycosphingolipid biosynthesis - globoseries	3	7	0.02747668263171162	E907,E636,E753	C00128,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	CMP-N-acetylneuraminate$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Propanoate metabolism	3	7	0.02747668263171162	E951,E108,E1414	C00020/C00362,C00577/C00256/C01013/C00186/C00184,C00725/C04593/C02225	AMP/dGMP$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate
