row_id,entity_id
3033929,C00148
3036581,C00148
3036855,C00148
3038249,C00148
3033929,C00163
3033929,C18170
3036581,C18170
3036855,C18170
3038249,C18170
3033929,C05235
3033929,C00937
3033929,C17530
3033929,C00763
3036581,C00763
3036855,C00763
3038249,C00763
3033929,C00969
3033929,C00424
3033929,C10920
3033929,C16435
3036581,C16435
3036855,C16435
3038249,C16435
3033929,C05999
3033930,C06326
3034765,C06326
3034766,C06326
3034767,C06326
3034843,C06326
3034849,C06326
3035732,C06326
3035777,C06326
3036153,C06326
3036304,C06326
3036870,C06326
3036921,C06326
3036991,C06326
3037505,C06326
3039434,C06326
3039511,C06326
3039625,C06326
3033930,C11843
3034765,C11843
3034766,C11843
3034767,C11843
3034843,C11843
3034849,C11843
3035732,C11843
3035777,C11843
3036153,C11843
3036304,C11843
3036870,C11843
3036921,C11843
3036991,C11843
3037505,C11843
3039434,C11843
3039511,C11843
3039625,C11843
3033930,C10124
3034765,C10124
3034766,C10124
3034767,C10124
3034843,C10124
3034849,C10124
3035732,C10124
3035777,C10124
3036153,C10124
3036304,C10124
3036870,C10124
3036921,C10124
3036991,C10124
3037505,C10124
3039434,C10124
3039511,C10124
3039625,C10124
3033930,C10132
3034765,C10132
3034766,C10132
3034767,C10132
3034843,C10132
3034849,C10132
3035732,C10132
3035777,C10132
3036153,C10132
3036304,C10132
3036870,C10132
3036921,C10132
3036991,C10132
3037505,C10132
3039434,C10132
3039511,C10132
3039625,C10132
3033930,C02256
3034765,C02256
3034766,C02256
3034767,C02256
3034843,C02256
3034849,C02256
3035732,C02256
3035777,C02256
3036153,C02256
3036304,C02256
3036870,C02256
3036921,C02256
3036991,C02256
3037505,C02256
3039434,C02256
3039511,C02256
3039625,C02256
3033931,C00183
3033966,C00183
3034481,C00183
3035216,C00183
3035531,C00183
3036332,C00183
3036635,C00183
3038427,C00183
3033931,C00719
3033966,C00719
3034481,C00719
3035216,C00719
3035531,C00719
3036332,C00719
3036635,C00719
3038427,C00719
3033931,C00583
3033966,C00583
3035531,C00583
3033931,C07457
3033966,C07457
3034481,C07457
3035216,C07457
3035531,C07457
3036332,C07457
3036635,C07457
3038427,C07457
3033931,C02917
3033966,C02917
3035531,C02917
3033931,C01799
3033966,C01799
3034481,C01799
3035216,C01799
3035531,C01799
3036332,C01799
3036635,C01799
3038427,C01799
3033931,C00431
3033966,C00431
3034481,C00431
3035216,C00431
3035531,C00431
3036332,C00431
3036635,C00431
3038427,C00431
3033931,C06417
3033966,C06417
3034481,C06417
3035216,C06417
3035531,C06417
3036332,C06417
3036635,C06417
3038427,C06417
3033931,C02912
3033966,C02912
3035531,C02912
3033931,C01826
3033966,C01826
3034481,C01826
3035216,C01826
3035531,C01826
3036332,C01826
3036635,C01826
3038427,C01826
3033931,C15987
3033966,C15987
3034481,C15987
3035216,C15987
3035531,C15987
3036332,C15987
3036635,C15987
3038427,C15987
3033931,C03571
3033966,C03571
3034481,C03571
3035216,C03571
3035531,C03571
3036332,C03571
3036635,C03571
3038427,C03571
3033931,C02457
3033966,C02457
3035531,C02457
3033931,C16436
3033966,C16436
3034481,C16436
3035216,C16436
3035531,C16436
3036332,C16436
3036635,C16436
3038427,C16436
3033934,C01924
3037188,C01924
3037335,C01924
3038049,C01924
3040558,C01924
3033934,C03884
3037188,C03884
3037335,C03884
3038049,C03884
3040558,C03884
3033937,C17497
3034994,C17497
3035329,C17497
3035839,C17497
3037548,C17497
3033937,C20342
3034994,C20342
3035329,C20342
3035839,C20342
3037548,C20342
3033937,C09573
3034994,C09573
3035329,C09573
3035839,C09573
3035939,C09573
3035284,C03914
3035285,C03914
3035286,C03914
3035496,C03914
3036246,C03914
3036326,C03914
3035284,C05644
3035285,C05644
3035286,C05644
3035496,C05644
3036246,C05644
3036326,C05644
3033940,C09575
3033941,C00147
3038208,C00147
3038497,C00147
3039007,C00147
3040787,C00147
3033943,C03264
3035827,C03264
3038530,C03264
3039872,C03264
3033943,C02710
3035437,C02710
3035827,C02710
3036056,C02710
3039229,C02710
3039231,C02710
3039713,C02710
3039784,C02710
3040095,C02710
3033943,C06103
3035827,C06103
3038530,C06103
3039872,C06103
3033943,C07834
3035827,C07834
3038530,C07834
3039872,C07834
3033943,C10173
3035437,C10173
3035827,C10173
3036056,C10173
3039229,C10173
3039231,C10173
3039713,C10173
3039784,C10173
3040095,C10173
3033943,C03499
3035827,C03499
3038530,C03499
3039872,C03499
3033944,C01585
3037529,C01585
3038411,C01585
3039663,C01585
3033944,C12293
3037529,C12293
3038411,C12293
3039663,C12293
3033944,C12535
3037529,C12535
3038019,C12535
3038071,C12535
3033944,C12304
3037529,C12304
3038411,C12304
3039663,C12304
3033944,C08283
3037529,C08283
3038019,C08283
3038071,C08283
3033944,C10155
3037529,C10155
3038019,C10155
3038071,C10155
3033944,C12313
3037529,C12313
3038411,C12313
3039663,C12313
3033944,C02948
3037529,C02948
3038411,C02948
3039663,C02948
3033944,C03739
3037529,C03739
3038411,C03739
3039663,C03739
3033945,C09525
3036431,C09525
3033947,C09547
3033947,C01699
3033947,C09512
3033947,C11856
3033947,C11855
3033947,C11869
3033947,C09174
3033947,C09190
3033947,C09104
3033947,C09385
3033947,C09062
3033948,C17213
3034961,C17213
3036404,C17213
3037372,C17213
3033948,C11227
3034961,C11227
3036404,C11227
3037372,C11227
3033949,C01004
3038810,C01004
3041004,C01004
3033949,C07090
3036369,C07090
3036522,C07090
3037526,C07090
3033949,C00568
3038810,C00568
3041004,C00568
3033949,C00108
3038810,C00108
3041004,C00108
3033949,C14279
3036369,C14279
3036522,C14279
3037526,C14279
3033949,C19486
3038810,C19486
3041004,C19486
3033949,C19597
3038810,C19597
3041004,C19597
3033949,C14394
3038810,C14394
3041004,C14394
3034198,C01594
3034397,C01594
3034416,C01594
3034417,C01594
3035236,C01594
3036152,C01594
3036529,C01594
3039043,C01594
3040798,C01594
3034198,C19976
3034397,C19976
3034416,C19976
3034417,C19976
3035236,C19976
3036152,C19976
3036529,C19976
3039043,C19976
3040798,C19976
3034963,C04210
3034963,C03955
3033952,C05399
3033972,C05399
3034148,C05399
3034181,C05399
3035840,C05399
3038773,C05399
3039153,C05399
3033952,C08254
3033972,C08254
3034148,C08254
3034181,C08254
3035840,C08254
3038773,C08254
3039153,C08254
3033958,C06730
3036216,C06730
3036539,C06730
3036638,C06730
3037894,C06730
3038590,C06730
3033958,C00079
3035064,C00079
3035507,C00079
3036216,C00079
3036539,C00079
3036638,C00079
3036750,C00079
3037835,C00079
3038456,C00079
3040844,C00079
3033958,C07527
3035064,C07527
3035507,C07527
3036216,C07527
3036539,C07527
3036638,C07527
3036750,C07527
3037835,C07527
3038456,C07527
3040844,C07527
3033958,C02323
3036216,C02323
3036539,C02323
3036638,C02323
3037894,C02323
3038590,C02323
3033958,C17467
3036216,C17467
3036539,C17467
3036638,C17467
3037894,C17467
3038590,C17467
3033958,C03351
3036216,C03351
3036539,C03351
3036638,C03351
3037894,C03351
3038590,C03351
3033958,C01502
3033958,C15572
3036216,C01502
3036216,C15572
3036539,C01502
3036539,C15572
3036638,C01502
3036638,C15572
3037894,C01502
3037894,C15572
3038590,C01502
3038590,C15572
3033958,C19565
3035064,C19565
3035507,C19565
3036216,C19565
3036539,C19565
3036638,C19565
3036750,C19565
3037835,C19565
3038456,C19565
3040844,C19565
3033958,C19578
3035064,C19578
3035507,C19578
3036216,C19578
3036539,C19578
3036638,C19578
3036750,C19578
3037835,C19578
3038456,C19578
3040844,C19578
3033958,C18747
3035064,C18747
3035507,C18747
3036216,C18747
3036539,C18747
3036638,C18747
3036750,C18747
3037835,C18747
3038456,C18747
3040844,C18747
3033958,C20488
3035064,C20488
3035507,C20488
3036216,C20488
3036539,C20488
3036638,C20488
3036750,C20488
3037835,C20488
3038456,C20488
3040844,C20488
3033958,C20487
3035064,C20487
3035507,C20487
3036216,C20487
3036539,C20487
3036638,C20487
3036750,C20487
3037835,C20487
3038456,C20487
3040844,C20487
3033958,C18090
3035064,C18090
3035507,C18090
3036216,C18090
3036539,C18090
3036638,C18090
3036750,C18090
3037835,C18090
3038456,C18090
3040844,C18090
3033958,C00727
3036216,C00727
3036539,C00727
3036638,C00727
3037894,C00727
3038590,C00727
3033958,C02923
3036216,C02923
3036539,C02923
3036638,C02923
3037894,C02923
3038590,C02923
3033958,C02265
3035064,C02265
3035507,C02265
3036216,C02265
3036539,C02265
3036638,C02265
3036750,C02265
3037835,C02265
3038456,C02265
3040844,C02265
3033958,C02057
3035064,C02057
3035507,C02057
3036216,C02057
3036539,C02057
3036638,C02057
3036750,C02057
3037835,C02057
3038456,C02057
3040844,C02057
3034683,C10438
3034683,C00423
3036982,C10438
3036982,C00423
3040645,C10438
3040645,C00423
3040852,C10438
3040852,C00423
3034683,C17268
3036982,C17268
3040645,C17268
3040852,C17268
3034683,C05608
3036982,C05608
3040645,C05608
3040852,C05608
3034683,C02274
3036982,C02274
3040645,C02274
3040852,C02274
3034683,C07728
3036982,C07728
3040645,C07728
3040852,C07728
3034683,C07720
3036982,C07720
3040645,C07720
3040852,C07720
3034321,C06771
3034402,C06771
3037406,C06771
3037938,C06771
3033959,C16748
3034675,C16748
3035224,C16748
3035924,C16748
3039154,C16748
3039250,C16748
3039871,C16748
3039912,C16748
3040078,C16748
3040179,C16748
3040949,C16748
3033959,C07588
3034675,C07588
3035224,C07588
3035924,C07588
3039694,C07588
3033959,C00628
3034675,C00628
